INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
Cameron University,Lawton,OK,73505-6377,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,7.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,4716.0,25.003732891,0.6200746578,0.2364164247,0.4935711323,24879.17672,3037
College of Coastal Georgia,Brunswick,GA,31520-3644,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,3,1,13.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,2833.0,23.11030303,0.6575757576,0.1345454545,0.6624242424,27154.2269,887
Metropolitan Community College-Kansas City,Kansas City,MO,64111-2429,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,11.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,15547.0,25.089200732,0.5748627212,0.1295912142,0.5170225747,20350.34069,2057
Remington College-Shreveport Campus,Shreveport,LA,71118,Accrediting Commission of Career Schools and Colleges,0,18,1,2,2,12.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,291.0,27.527297807,0.7886597938,0.1719907071,0.2798751271,13413.43179,6061
Empire Beauty School-Jackson,Jackson,TN,38301,National Accrediting Commission of Cosmetology Arts and Sciences,0,13,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,78.0,26.54107402,0.9230769231,0.1309143687,0.3259796807,11896.58226,6439
Cambridge Institute of Allied Health & Technology,Delray Beach,FL,33484,Accrediting Bureau of Health Education Schools,1,2,2,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,189.0,30.338888889,0.825,0.1916666667,0.2472222222,18011.07868,6151
Centura College-Virginia Beach,Virginia Beach,VA,23452-7431,Accrediting Commission of Career Schools and Colleges,1,4,2,3,3,11.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,181.0,28.994207096,0.8537291818,0.2179580014,0.2744388125,13418.23813,3904
Midwest Institute,Fenton,MO,63026,Accrediting Bureau of Health Education Schools,1,1,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,225.0,27.426829268,0.8506097561,0.1859756098,0.2987804878,15985.28132,2062
Mountwest Community and Technical College,Huntington,WV,25701,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,22.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1702.0,26.928426739,0.5806887238,0.1978392978,0.4139095206,16519.98021,5621
Fort Hays State University,Hays,KS,67601-4099,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,33.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,11298.0,26.924849027,0.6356519794,0.2547528517,0.4840080519,41800.11388,1349
CUNY Graduate School and University Center,New York,NY,10016,Middle States Commission on Higher Education,1,1,3,4,1,11.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,1297.0,32.493846154,0.7692307692,0.2507692308,0.0569230769,21651.67982,2427
Southern Careers Institute-Austin,Austin,TX,78704,Council on Occupational Education,1,7,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,354.0,27.026057469,0.7520970908,0.2295199001,0.3248259861,13609.21937,3737
Southern Union State Community College,Wadley,AL,36276,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,43.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,4487.0,23.003922851,0.5867930696,0.0836874796,0.6917293233,20770.79485,4352
Professional Career Training Institute,Houston,TX,77090,Council on Occupational Education,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,110.0,32.660079051,0.233201581,0.2490118577,0.1027667984,7267.610129,6381
Pontifical Catholic University of Puerto Rico-Arecibo,Arecibo,PR,00614-4045,Middle States Commission on Higher Education,0,3,3,4,2,23.0,11.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,616.0,21.219832109,0.5752885624,0.0417103882,0.8334207765,12207.61117,4197
Miami Dade College,Miami,FL,33132-2204,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,3,1,11.0,5.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,61470.0,23.942280029,0.5789678734,0.1019839367,0.6870354831,16933.32514,794
Pittsburgh Institute of Mortuary Science Inc,Pittsburgh,PA,15206-3706,American Board of Funeral Service Education Committee on Accreditation,1,1,2,2,2,11.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,217.0,29.358585859,0.5909090909,0.2474747475,0.3838383838,36357.14877,3357
Wentworth Military Academy and College,Lexington,MO,64067-1799,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,2,32.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,385.0,22.63190184,0.5,0.0766871166,0.7239263804,27829.44833,2118
Brightwood Career Institute-Broomall,Broomall,PA,19008,Accrediting Council for Independent Colleges and Schools,1,1,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,329.0,27.837579618,0.5079617834,0.0859872611,0.3407643312,10598.62277,3369
Pittsburg State University,Pittsburg,KS,66762,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,32.0,13.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,5842.0,21.991784914,0.5074682599,0.068707991,0.8032113518,47870.50125,1381
Bowling Green State University-Firelands,Huron,OH,44839-9791,North Central Association of Colleges and Schools The Higher Learning Commission,0,2,2,2,1,41.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1573.0,21.021332962,0.5953708868,0.0366703848,0.8679587284,57274.08054,2837
Wichita Area Technical College,Wichita,KS,67226,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,41.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1686.0,28.610795455,0.5727272727,0.2142045455,0.2840909091,19844.49851,1391
National American University-Rapid City,Rapid City,SD,57701-2823,North Central Association of Colleges and Schools The Higher Learning Commission,1,33,3,3,3,13.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,1474.0,33.069607238,0.7090273494,0.2592021386,0.0852354514,13568.95846,3517
Nashua Community College,Nashua,NH,03063-1026,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,2,1,13.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1951.0,24.273549359,0.5162019593,0.0964581763,0.6262245667,32642.30572,2223
Lancaster Bible College,Lancaster,PA,17601-5036,Middle States Commission on Higher Education,1,1,3,4,2,21.0,9.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,1336.0,32.436984688,0.5288574794,0.234393404,0.4534746761,36987.58148,3269
Ranger College,Ranger,TX,76470,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,42.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1839.0,24.413703382,0.6339982654,0.1786643539,0.565481353,24390.88417,3760
Washington County Community College,Calais,ME,04619,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,1,2,1,33.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,311.0,24.485623003,0.4600638978,0.0926517572,0.5846645367,17077.85147,1561
University of Phoenix-Utah,Salt Lake City,UT,84123-4642,North Central Association of Colleges and Schools The Higher Learning Commission,0,38,3,4,3,21.0,11.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,804.0,31.763342552,0.697885046,0.2945153379,0.0874417943,16789.83113,4651
Belmont University,Nashville,TN,37212-3757,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,11.0,15.0,14.0,0.0,0.0,0.0,0.0,42.0,0.0,5778.0,20.818859883,0.6606286628,0.0330314331,0.8902503996,77878.01712,3540
Davis Applied Technology College,Kaysville,UT,84037-2699,Council on Occupational Education,1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1780.0,29.39137931,0.4913793103,0.4620689655,0.175862069,20461.31627,3843
Pierpont Community and Technical College,Fairmont,WV,26554,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,32.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1725.0,24.742642816,0.5856895557,0.1130986728,0.5845354876,22527.89319,5530
Toni & Guy Hairdressing Academy-Allentown,Allentown,PA,18109-1629,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,43.0,27.19047619,0.9126984127,0.1507936508,0.3095238095,9058.601385,3167
Cleveland University-Kansas City,Overland Park,KS,66210,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,12.0,13.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,47.0,27.604938272,0.4074074074,0.2716049383,0.1604938272,17119.14471,2021
South Plains College,Levelland,TX,79336,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,32.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,7959.0,23.716578627,0.5680617635,0.1239333604,0.6117431938,24414.93251,3774
Belanger School of Nursing,Schenectady,NY,12304,Accreditation Commission for Education in Nursing Inc.,1,1,2,2,2,13.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,127.0,32.723809524,0.819047619,0.3904761905,0.1619047619,36196.02241,2447
Union Institute & University,Cincinnati,OH,45206-1925,North Central Association of Colleges and Schools The Higher Learning Commission,1,6,3,4,2,11.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1056.0,37.401328273,0.6214421252,0.4914611006,0.0379506641,41577.75028,3011
Mount Aloysius College,Cresson,PA,16630-1999,Middle States Commission on Higher Education,1,1,2,4,2,31.0,7.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1565.0,22.924741298,0.7450611477,0.0987770461,0.7206020696,46577.74168,3301
Ross Medical Education Center-Portage,Portage,MI,49002,Accrediting Bureau of Health Education Schools,0,7,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,165.0,28.011558538,0.937733035,0.2143922446,0.298284862,14808.71215,6275
Dorsey Business Schools-Dearborn,Detroit,MI,48228,Accrediting Council for Independent Colleges and Schools,0,10,0,0,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,232.0,28.586206897,0.8210463734,0.1416963932,0.2831946096,11225.56712,7156
ETI School of Skilled Trades,Willowbrook,IL,60527,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,294.0,29.533230294,0.0309119011,0.1622874807,0.2766615147,18772.56604,4275
Southeast Community College Area,Lincoln,NE,68510-2449,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,11.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,6979.0,24.554143646,0.5193370166,0.1329650092,0.5692449355,27841.33039,2177
Gemological Institute of America-New York,New York,NY,10036,Accrediting Commission of Career Schools and Colleges,0,2,1,1,2,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,202.0,27.455882353,0.5,0.1029411765,0.3161764706,21185.01002,2457
St Lukes Hospital School of Nursing,Bethlehem,PA,18015,Accreditation Commission for Education in Nursing Inc.,1,1,1,1,2,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,103.0,28.208092486,0.8786127168,0.2312138728,0.3063583815,28963.07809,3388
University of Louisville,Louisville,KY,40292-0001,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,21.0,15.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,15038.0,22.072078141,0.5495116201,0.0631525766,0.7839339845,46161.22202,1434
Technical Education Center-Osceola,Kissimmee,FL,34744,Council on Occupational Education,1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,400.0,29.13671875,0.470703125,0.205078125,0.353515625,15646.77099,5094
Southeastern Institute-Charlotte,Charlotte,NC,28217,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,304.0,29.782481752,0.8846715328,0.1781021898,0.2204379562,14270.44666,6025
Marywood University,Scranton,PA,18509-1598,Middle States Commission on Higher Education,1,1,3,4,2,13.0,13.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1878.0,21.303931987,0.6567481403,0.0403825717,0.8501594049,64630.08577,3290
Fortis College-Centerville,Centerville,OH,45459-2712,Accrediting Commission of Career Schools and Colleges,1,2,2,3,3,21.0,10.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1645.0,31.014763015,0.8158508159,0.2486402486,0.156954157,15257.14538,2985
Automeca Technical College-Ponce,Ponce,PR,00731,Accrediting Commission of Career Schools and Colleges,0,4,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,289.0,24.065580132,0.043056633,0.0942591156,0.655159038,3418.385134,5030
The Academy Waukesha,Waukesha,WI,53072,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,155.0,24.279329609,0.9441340782,0.094972067,0.5139664804,25675.81576,6505
The Hair Design School-Charlotte,Charlotte,NC,28213,National Accrediting Commission of Cosmetology Arts and Sciences,0,10,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,124.0,25.864904988,0.9429928741,0.1448931116,0.375,12423.42795,6453
Dawson Community College,Glendive,MT,59330,Northwest Commission on Colleges and Universities,1,1,2,2,1,33.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,237.0,23.260869565,0.5265700483,0.0821256039,0.7342995169,41185.87695,2128
Holyoke Community College,Holyoke,MA,01040,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,2,1,21.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,6234.0,24.510281257,0.6093122193,0.0872134247,0.5755140629,19415.04882,1685
SUM Bible College and Theological Seminary,Oakland,CA,94603,Association for Bibical Higher Educaiton,1,1,3,4,2,11.0,11.0,8.0,0.0,0.0,0.0,0.0,27.0,0.0,463.0,26.75617284,0.4598765432,0.2407407407,0.5216049383,22805.86618,5798
National College-Nashville,Nashville,TN,37211,Accrediting Council for Independent Colleges and Schools,1,3,2,2,3,11.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,512.0,30.90974359,0.8020512821,0.1415384615,0.1569230769,13607.1547,4722
John Brown University,Siloam Springs,AR,72761,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,32.0,15.0,11.0,0.0,0.0,0.0,0.0,-2.0,0.0,1742.0,25.418719212,0.6096059113,0.2229064039,0.60591133,47717.37831,161
University of Rochester,Rochester,NY,14627-0011,Middle States Commission on Higher Education,1,1,3,4,2,12.0,14.0,14.0,0.0,0.0,0.0,0.0,-2.0,0.0,6074.0,20.585635359,0.5468577729,0.02646086,0.8726571114,66285.45633,2565
SAE Institute of Technology-Atlanta,Atlanta,GA,30303-1736,Accrediting Council for Independent Colleges and Schools,1,1,1,2,3,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,374.0,25.925117005,0.1259720062,0.1057542768,0.3888024883,13756.64546,6910
University of New Hampshire-Main Campus,Durham,NH,03824-3547,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,3,3,4,1,23.0,14.0,17.0,0.0,0.0,0.0,0.0,-2.0,0.0,12591.0,19.994148936,0.5657801418,0.0106382979,0.9413120567,86903.62194,2214
Stautzenberger College-Maumee,Maumee,OH,43537-4007,Accrediting Council for Independent Colleges and Schools,1,2,2,2,3,21.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,708.0,28.093588799,0.9012527634,0.1422254974,0.3154016212,15806.0197,2998
Western Technical College,El Paso,TX,79924,Accrediting Commission of Career Schools and Colleges,0,2,1,2,3,11.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,529.0,26.823660714,0.2806919643,0.3409598214,0.3314732143,19454.7614,3686
Universal Technical Institute of Arizona Inc,Avondale,AZ,85323,Accrediting Commission of Career Schools and Colleges,1,5,2,2,3,22.0,4.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2340.0,23.204175248,0.0337951694,0.1262872121,0.6319041378,27941.34929,124
Xavier College School of Nursing,Stockton,CA,95202-1332,Accrediting Bureau of Health Education Schools,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,58.0,25.849056604,0.7830188679,0.2169811321,0.3773584906,20611.19345,7026
Hair Academy Inc-New Carrollton,New Carrollton,MD,20784,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,504.0,28.382566586,0.5714285714,0.107748184,0.2336561743,6432.205663,1607
Instituto Tecnologico de Puerto Rico-Recinto de Manati,Manati,PR,00674-1091,Puerto Rico State Agency for the Approval of Public Postsecondary Vocational Technical Institutions and Programs,0,5,2,2,1,21.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,713.0,21.753995157,0.387409201,0.0615012107,0.7811138015,6758.670954,4208
Saint Ambrose University,Davenport,IA,52803-2898,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,13.0,14.0,0.0,0.0,0.0,0.0,30.0,0.0,2675.0,22.014128728,0.579277865,0.0651491366,0.8178963893,72402.53358,1311
Thomas Jefferson University,Philadelphia,PA,19107,Middle States Commission on Higher Education,1,1,3,4,2,11.0,11.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,705.0,26.921311475,0.7950819672,0.1409836066,0.3704918033,31048.60524,3396
Paul Mitchell the School-Costa Mesa,Costa Mesa,CA,92626,National Accrediting Commission of Cosmetology Arts and Sciences,0,7,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,263.0,24.365517241,0.8986737401,0.1411140584,0.5172413793,23020.3284,5468
Madison Media Institute,Madison,WI,53718,Accrediting Council for Independent Colleges and Schools,1,3,2,3,3,12.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,371.0,26.644657863,0.6392557023,0.1134453782,0.3529411765,15546.90462,4415
Mountainland Applied Technology College,Lehi,UT,84043,Council on Occupational Education,1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1056.0,28.610315186,0.547277937,0.4326647564,0.2722063037,19770.66302,5818
Notre Dame College,Cleveland,OH,44121-4293,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,7.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1820.0,24.65266559,0.5452342488,0.1308562197,0.6688206785,39942.43428,2947
Mt Sierra College,Monrovia,CA,91016,Accrediting Commission of Career Schools and Colleges,1,1,3,3,3,21.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,465.0,25.434599156,0.2573839662,0.1308016878,0.5021097046,21940.13041,4749
Brown Mackie College-Birmingham,Birmingham,AL,35209-4701,Accrediting Council for Independent Colleges and Schools,0,33,1,2,3,21.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,898.0,28.480270963,0.6951779564,0.1732874091,0.2955223881,14678.55989,6776
College of Hair Design-Downtown,Lincoln,NE,68508-2199,Accrediting Commission of Career Schools and Colleges,1,2,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,98.0,23.723880597,0.8246268657,0.1119402985,0.5,19940.29149,2153
Northwest College,Powell,WY,82435,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,33.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1438.0,22.897777778,0.5644444444,0.1303703704,0.6918518519,33518.15163,4174
Fontbonne University,Saint Louis,MO,63105-3098,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,9.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,1121.0,24.751412429,0.7175141243,0.0998116761,0.6327683616,49699.32827,2036
Concordia University-Chicago,River Forest,IL,60305-1499,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,13.0,11.0,0.0,0.0,0.0,0.0,68.0,0.0,1491.0,22.865030675,0.5797546012,0.0582822086,0.7709611452,43969.38091,1021
International Air and Hospitality Academy,Vancouver,WA,98661,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,435.0,27.895287958,0.4232111693,0.1221640489,0.4363001745,18710.26465,4011
Grady Health System Professional Schools,Atlanta,GA,30303-3050,Joint Review Committee on Education in Radiologic Technology,1,1,1,1,1,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,60.0,29.271186441,0.7457627119,0.186440678,0.3050847458,24412.56312,904
Shorter University-College of Adult & Professional Programs,Marietta,GA,30067,Southern Association of Colleges and Schools Commission on Colleges,0,2,3,4,2,13.0,11.0,6.0,0.0,1.0,0.0,0.0,75.0,0.0,677.0,27.76584022,0.595959596,0.173553719,0.5371900826,33324.84028,5822
Bellus Academy,Manhattan,KS,66502-2838,National Accrediting Commission of Cosmetology Arts and Sciences,0,2,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,216.0,25.85136897,0.9556714472,0.2685788787,0.3885267275,24241.24213,6929
Atlanta School of Massage,Atlanta,GA,30338,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,78.0,30.724390244,0.756097561,0.1707317073,0.2048780488,18148.3739,876
Brightwood College-Palm Springs,Palm Springs,CA,92262-7011,Accrediting Council for Independent Colleges and Schools,0,2,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,379.0,25.376253298,0.7878627968,0.2474934037,0.4047493404,19014.71393,5776
William Carey University,Hattiesburg,MS,39401-5499,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,13.0,13.0,13.0,0.0,0.0,0.0,0.0,54.0,0.0,2039.0,25.954708843,0.658519051,0.1897915169,0.5104241553,24798.6549,2006
Brightwood Career Institute-Pittsburgh,Pittsburgh,PA,15222,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,444.0,28.024460432,0.6129496403,0.071942446,0.2633093525,6707.903523,3253
Instituto Tecnologico de Puerto Rico-Recinto de Ponce,Ponce,PR,00717-0306,Puerto Rico State Agency for the Approval of Public Postsecondary Vocational Technical Institutions and Programs,0,5,2,2,1,12.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,601.0,21.753995157,0.387409201,0.0615012107,0.7811138015,6758.670954,4217
Huertas College,Caguas,PR,00725,Middle States Commission on Higher Education,1,1,2,2,3,13.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1184.0,24.611788618,0.4979674797,0.0955284553,0.5833333333,538.7281837,4209
Clark University,Worcester,MA,01610-1477,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,2,12.0,14.0,14.0,0.0,0.0,0.0,0.0,-2.0,0.0,2239.0,20.111377246,0.6191616766,0.0119760479,0.9473053892,71839.58135,1658
South University-Tampa,Tampa,FL,33614-7095,Southern Association of Colleges and Schools Commission on Colleges,0,16,3,4,3,11.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,593.0,30.260968962,0.7528134341,0.238482504,0.2280200457,18693.84422,5920
Valley Grande Institute for Academic Studies,Weslaco,TX,78596,Accrediting Bureau of Health Education Schools,1,1,1,1,2,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,96.0,27.008281573,0.8095238095,0.2629399586,0.347826087,17567.17636,5522
Pennsylvania State University-Penn State Schuylkill,Schuylkill Haven,PA,17972-2202,Middle States Commission on Higher Education,0,23,3,3,1,32.0,10.0,7.0,0.0,0.0,0.0,0.0,-2.0,0.0,755.0,21.701308336,0.4969484439,0.0701352126,0.8119499612,61666.31769,3332
Bridgeport Hospital School of Nursing,Bridgeport,CT,06610,Accreditation Commission for Education in Nursing Inc.,1,1,1,1,2,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,189.0,30.897727273,0.8238636364,0.25,0.2386363636,31910.89546,634
Pacific University,Forest Grove,OR,97116,Northwest Commission on Colleges and Universities,1,1,3,4,2,21.0,13.0,14.0,0.0,0.0,0.0,0.0,-2.0,0.0,1802.0,21.234273319,0.600867679,0.0477223427,0.8373101952,55566.23434,3132
Brightwood College-Las Vegas,Las Vegas,NV,89102,Accrediting Council for Independent Colleges and Schools,1,1,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,944.0,27.881926121,0.7823218997,0.2143799472,0.3390501319,18294.53069,4574
Pennsylvania State University-Penn State New Kensington,New Kensington,PA,15068-1765,Middle States Commission on Higher Education,0,23,3,3,1,41.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,627.0,21.701308336,0.4969484439,0.0701352126,0.8119499612,61666.31769,3315
Futura Career Institute,Hialeah,FL,33012-3325,Council on Occupational Education,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,138.0,35.786324786,0.2179487179,0.4316239316,0.1495726496,0.0,6869
Southeastern Community College,West Burlington,IA,52655-0180,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,33.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1786.0,24.438608943,0.6004258339,0.1405251952,0.569907736,24985.9995,1316
Mission College,Santa Clara,CA,95054-1897,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,12.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,6737.0,27.453846154,0.561025641,0.1666666667,0.4487179487,14513.54684,413
Marshalltown Community College,Marshalltown,IA,50158,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,41.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1187.0,23.878651685,0.5595505618,0.1224719101,0.6314606742,34610.86941,1297
Michigan Barber School Inc,Detroit,MI,48204-2244,Accrediting Commission of Career Schools and Colleges,1,1,1,1,2,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,92.0,30.180645161,0.1870967742,0.1290322581,0.1935483871,4025.963028,1826
Parkland College,Champaign,IL,61821-1899,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,13.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,7232.0,23.943877551,0.5123523093,0.0915682062,0.5934479055,21377.31621,1117
Seacoast Career School-Manchester Campus,Manchester,NH,03101,Accrediting Council for Continuing Education & Training,0,2,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,291.0,30.458080194,0.907654921,0.2345078979,0.2393681652,18581.95772,5771
National American University-Bellevue,Bellevue,NE,68123-1065,North Central Association of Colleges and Schools The Higher Learning Commission,0,33,2,3,3,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,189.0,33.069607238,0.7090273494,0.2592021386,0.0852354514,13568.95846,6919
