Name of School,"Elementary, Middle, or High School",Street Address,ZIP Code,Link ,Healthy Schools Certified?,Safety Icon ,Safety Score,Family Involvement Icon,Family Involvement Score,Environment Icon ,Environment Score,Instruction Icon ,Instruction Score,Leaders Icon ,Leaders Score ,Teachers Icon ,Teachers Score,Parent Engagement Icon ,Parent Engagement Score,Parent Environment Icon,Parent Environment Score,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr3-5 Grade Level Math %,Gr3-5 Grade Level Read % ,Gr3-5 Keep Pace Read %,Gr3-5 Keep Pace Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Gr6-8 Keep Pace Math%,Gr6-8 Keep Pace Read %,Gr-8 Explore Math %,Gr-8 Explore Read %,ISAT Exceeding Math %,ISAT Exceeding Reading % ,ISAT Value Add Math,ISAT Value Add Read,ISAT Value Add Color Math,ISAT Value Add Color Read,Students Taking  Algebra %,Students Passing  Algebra %,9th Grade EXPLORE (2009) ,9th Grade EXPLORE (2010) ,10th Grade PLAN (2009) ,10th Grade PLAN (2010) ,Net Change EXPLORE and PLAN,11th Grade Average ACT (2011) ,Net Change PLAN and ACT,College Eligibility %,Graduation Rate %,College Enrollment Rate %,College Enrollment (number of students) ,General Services Route ,Freshman on Track Rate %,Community Area Number,Community Area Name,Ward,Police District,Id
William H King Elementary School,ES,740 S Campbell Ave ,60612,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610023.pdf,No,Average,47.0,NDA,NDA,Average,44.0,Average,47.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,92.4%,17.7,95.1%,100.0%,42.1,NDA,30.1,29.4,57.5,53.8,36.8,27.5,65.9,69,10,16.7,10.6,8.4,0.3,-0.4,Yellow,Yellow,40.6,7.7,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,264,38,NDA,28,NEAR WEST SIDE,2,11,610023
Phillip Murray Elementary Language Academy,ES,5335 S Kenwood Ave ,60615,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610090.pdf,No,Strong,66.0,NDA,NDA,Weak,34.0,Weak,37.0,NDA,NDA,NDA,NDA,Strong,56,Average,53,95.6%,3.5,95.9%,100.0%,70.2,NDA,66.9,67.4,55.1,61.8,43.6,58,53,42,NDA,NDA,35.0,36.0,-0.4,0.1,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,533,46,NDA,41,HYDE PARK,4,2,610090
Asa Philip Randolph Elementary School,ES,7316 S Hoyne Ave ,60636,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609941.pdf,No,Very Weak,15.0,NDA,NDA,Average,41.0,Average,48.0,NDA,NDA,NDA,NDA,Weak,45,Average,49,92.1%,43.5,95.3%,95.6%,52.9,52.6,20.2,11.3,40.1,48.1,44.2,21.3,63,50.8,12.1,12.1,13.8,4.5,0.3,-1.3,Yellow,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,573,43,NDA,67,WEST ENGLEWOOD,17,7,609941
Greater Lawndale High School For Social Justice,HS,3120 S Kostner Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610383.pdf,No,Average,43.0,Strong,72,Average,46.0,Average,44.0,Very Strong,81,Strong,65,Average,53,Weak,46,87.5%,16.4,95.1%,95.6%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,13.6,14,14.5,14.4,0.8,15.7,1.2,14.9,67,57.4,371,37,87.4,30,SOUTH LAWNDALE,22,10,610383
North-Grand High School,HS,4338 W Wabansia Ave ,60639,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609691.pdf,No,Average,42.0,NDA,NDA,Weak,39.0,Weak,25.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,88.6%,15.3,95.6%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,13.3,12.8,14.1,14.2,0.9,15.4,1.3,15.8,69.7,41.3,883,34,81.3,23,HUMBOLDT PARK,31,25,609691
John Greenleaf Whittier Elementary School,ES,1900 W 23rd St ,60608,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610228.pdf,No,Strong,65.0,NDA,NDA,Average,45.0,Weak,24.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,94.9%,3.8,96.5%,100.0%,50.4,NDA,13.3,17.3,35.9,36.2,22.3,21.5,50,45.8,6.4,25.5,6.3,3.9,-0.9,-0.2,Red,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,409,39,NDA,31,LOWER WEST SIDE,25,10,610228
Joyce Kilmer Elementary School,ES,6700 N Greenview Ave ,60626,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610022.pdf,No,NDA,,Average,43,NDA,,NDA,,Average,43,Average,42,Average,49,Average,51,96.0%,15.6,96.9%,100.0%,70,51.2,40.5,28.6,53.4,61.2,39.4,33.7,57.8,52.8,22.7,27.3,22.8,15.0,-0.2,-0.6,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,886,32,NDA,1,ROGERS PARK,40,24,610022
George Washington Carver Military Academy High School,HS,13100 S Doty Ave ,60627,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609760.pdf,No,Average,53.0,NDA,NDA,Weak,37.0,Weak,34.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,91.6%,8.9,96.4%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,14.5,14.2,15,14.9,0.4,16.8,1.8,21.2,78.7,60.5,532,48,79.5,54,RIVERDALE,9,5,609760
Mary Mapes Dodge Elementary Renaissance Academy,ES,2651 W Washington Blvd ,60612,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609888.pdf,No,Average,57.0,Strong,61,Strong,68.0,Strong,73.0,Strong,77,Very Strong,83,Strong,56,Strong,57,94.4%,12.7,97.1%,100.0%,NDA,NDA,51.4,49.7,53.1,55.2,53.2,54,59,51.1,12,22,29.4,16.0,0.4,-1.6,Yellow,Red,43.1,19,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,434,38,NDA,27,EAST GARFIELD PARK,2,13,609888
Ida B Wells Preparatory Elementary Academy,ES,244 E Pershing Rd ,60653,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610110.pdf,No,Average,49.0,NDA,NDA,Strong,64.0,Very Strong,93.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,93.2%,9.5,92.8%,100.0%,80.9,NDA,24.7,26.3,41.3,60.5,49.3,42.3,58.8,57.4,8.3,37.5,15.3,10.1,0.3,-0.3,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,215,40,NDA,35,DOUGLAS,3,2,610110
Norman A Bridge Elementary School,ES,3800 N New England Ave ,60634,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609810.pdf,No,Strong,67.0,NDA,NDA,Average,49.0,Weak,35.0,NDA,NDA,NDA,NDA,Average,51,Average,48,95.6%,6.6,96.6%,98.4%,73,43,56.5,45.8,55.9,74,NDA,NDA,NDA,NDA,33,38.6,27.8,18.9,-0.3,-0.9,Yellow,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1004,30,NDA,17,DUNNING,38,16,609810
John C Burroughs Elementary School,ES,3542 S Washtenaw Ave ,60632,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609829.pdf,Yes,Average,50.0,Average,55,Weak,39.0,Weak,38.0,Strong,71,Average,53,Average,50,Weak,45,95.6%,0.2,96.1%,100.0%,67.3,27.9,47.7,43.4,55.9,45.1,44.2,57.4,51.9,64.3,25,15.9,25.9,16.0,0.1,-0.1,Yellow,Yellow,42.2,21.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,510,39,NDA,58,BRIGHTON PARK,12,9,609829
Chicago Vocational Career Academy High School,HS,2100 E 87th St ,60617,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609674.pdf,No,Weak,27.0,Average,43,Weak,21.0,Weak,30.0,Weak,34,Weak,39,NDA,NDA,NDA,NDA,68.8%,33.3,94.6%,99.1%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,12.5,12.6,13.8,13.2,0.7,14.3,0.5,7,49.5,54,833,47,44.1,45,AVALON PARK,8,4,609674
Calmeca Academy of Fine Arts and Dual Language,ES,3456 W 38th St ,60632,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610353.pdf,Yes,Average,58.0,Strong,67,Average,59.0,Strong,72.0,Strong,64,Average,55,Average,51,Strong,57,96.5%,1.9,96.9%,100.0%,47,NDA,44.2,23.9,52.8,64.5,35.8,26.6,49.8,49.3,16.1,21,13.9,10.3,-0.7,1.5,Red,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,792,39,NDA,58,BRIGHTON PARK,12,9,610353
Edgar Allan Poe Elementary Classical School,ES,10538 S Langley Ave ,60628,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610132.pdf,No,Very Strong,99.0,Weak,33,Strong,66.0,Very Strong,88.0,Weak,27,Average,41,Strong,55,Average,47,97.6%,0.0,97.2%,100.0%,100,78.3,94,91.6,51.8,65.5,78.6,92.9,53.6,60.7,NDA,NDA,78.8,79.6,1.7,-0.2,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,192,48,NDA,50,PULLMAN,9,5,610132
Adam Clayton Powell Paideia Community Academy Elementary School,ES,7511 S South Shore Dr ,60649,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610281.pdf,No,Average,54.0,Strong,66,Strong,74.0,Very Strong,84.0,Strong,63,Strong,76,Weak,46,Average,50,95.6%,15.7,95.3%,100.0%,62.4,51.7,21.9,15.1,29,42.8,38.5,27.4,44.8,42.7,14.1,34.4,16.8,16.5,0.7,1.4,Green,Green,17.2,27.3,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,521,46,NDA,43,SOUTH SHORE,7,4,610281
John H Hamline Elementary School,ES,4747 S Bishop St ,60609,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609964.pdf,No,Weak,33.0,Weak,24,Weak,29.0,Average,43.0,Very Weak,17,Weak,33,Weak,44,Average,47,94.4%,7.5,95.7%,100.0%,61.7,48.9,39.1,19.5,50.8,67.9,58,26.5,64.5,56.5,9.1,18.2,20.1,6.1,1.0,-0.2,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,679,42,NDA,61,NEW CITY,20,9,609964
Disney II Magnet School,ES,3815 N Kedvale Ave ,60641,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610515.pdf,No,NDA,,Very Strong,99,NDA,,NDA,,Strong,75,Average,53,Strong,62,Strong,58,97.3%,0.0,96.5%,100.0%,84.6,NDA,76.5,79.4,63.4,63.7,NDA,NDA,NDA,NDA,NDA,NDA,57.8,52.0,0.6,2.1,Yellow,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,363,29,NDA,16,IRVING PARK,38,17,610515
Richard Yates Elementary School,ES,1839 N Richmond St ,60647,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610234.pdf,No,Average,42.0,NDA,NDA,Strong,66.0,Strong,73.0,NDA,NDA,NDA,NDA,Average,51,Strong,55,93.7%,5.6,96.2%,98.6%,60.4,55.8,41.3,18,42.9,53.5,42.2,20.2,41.3,51.7,21.8,9.1,15.2,5.4,-0.2,-1.0,Yellow,Red,28.6,77.8,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,690,34,NDA,22,LOGAN SQUARE,35,14,610234
Austin Business and Entrepreneurship Academy High School,HS,231 N Pine Ave ,60644,,No,Weak,38.0,NDA,NDA,Average,41.0,Weak,33.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,76.0%,12.4,0.0%,98.2%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,12,12,14.3,12.9,0.9,14.4,0.1,12.2,65.6,51.3,316,36,NDA,25,AUSTIN,28,15,400018
William P Gray Elementary School,ES,3730 N Laramie Ave ,60641,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609949.pdf,No,Average,57.0,NDA,NDA,Average,44.0,Weak,35.0,NDA,NDA,NDA,NDA,Average,47,Average,50,95.6%,5.9,95.9%,99.4%,74.1,NDA,53.5,51.4,69.1,77.5,43,53.5,61,70.1,16.3,28.7,26.1,19.4,0.5,0.9,Green,Green,46.1,34.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1345,29,NDA,15,PORTAGE PARK,38,16,609949
Willa Cather Elementary School,ES,2908 W Washington Blvd ,60612,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610251.pdf,No,Strong,69.0,Strong,70,Strong,78.0,Very Strong,81.0,Strong,62,Very Strong,83,Strong,56,Average,53,94.9%,29.5,96.4%,100.0%,62.7,44,42.9,27.1,54.3,72.5,36.1,21.3,45.5,38.2,0,5.3,20.3,20.9,2.7,2.3,Green,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,234,34,NDA,27,EAST GARFIELD PARK,2,13,610251
Matthew A Henson Elementary School,ES,1326 S Avers Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610240.pdf,No,Weak,37.0,NDA,NDA,Weak,34.0,Weak,22.0,NDA,NDA,NDA,NDA,Strong,55,Strong,63,90.9%,13.2,95.7%,97.9%,70.1,46.8,19,8.6,48.6,52.1,15.7,17.1,30.3,34.7,3.6,32.1,3.5,1.7,-0.8,-1.9,Red,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,271,36,NDA,29,NORTH LAWNDALE,24,10,610240
Charles R Darwin Elementary School,ES,3116 W Belden Ave ,60647,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609875.pdf,No,Average,58.0,Average,40,Average,44.0,Weak,34.0,Weak,31,Average,46,Average,49,Strong,54,95.6%,33.8,96.2%,100.0%,50.3,35.6,37.7,33.5,59.6,68.5,29.6,36.1,60.6,51.2,16.7,19.2,16.0,6.9,-0.2,-0.8,Yellow,Red,21,50,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,622,35,NDA,22,LOGAN SQUARE,26,14,609875
Ole A Thorp Elementary Scholastic Academy,ES,6024 W Warwick Ave ,60634,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610201.pdf,No,Strong,70.0,Strong,61,Average,47.0,Average,40.0,Average,47,Average,57,Average,50,Average,50,96.4%,25.8,95.8%,100.0%,80.6,62.3,62.3,65,56.8,55.9,73.9,66.5,64.8,61.5,46.8,58.5,48.8,38.7,0.8,-0.5,Green,Yellow,33.7,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,834,30,NDA,17,DUNNING,38,16,610201
David G Farragut Career Academy High School,HS,2345 S Christiana Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609704.pdf,No,Average,43.0,NDA,NDA,Average,42.0,Weak,32.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,86.1%,18.6,95.2%,99.6%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,12.6,12.9,14.4,13.9,1.3,16,1.6,13.4,43.2,31.3,1456,37,68.6,30,SOUTH LAWNDALE,22,10,609704
Stephen K Hayt Elementary School,ES,1518 W Granville Ave ,60660,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609976.pdf,No,Strong,72.0,Strong,61,Average,52.0,Average,44.0,Average,48,Strong,66,NDA,NDA,NDA,NDA,95.6%,55.6,96.0%,99.3%,78.2,59.2,50.8,46.9,56.9,66.5,55.5,46.3,61.5,57.5,26.7,39.5,28.6,23.2,0.3,0.1,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1000,32,NDA,77,EDGEWATER,40,24,609976
Fernwood Elementary School,ES,10041 S Union Ave ,60628,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609917.pdf,No,Weak,29.0,Weak,37,Very Weak,17.0,Average,43.0,Weak,39,Average,50,Average,48,Average,53,93.4%,29.0,96.1%,100.0%,70.5,43.3,22.5,12.7,35.2,55.4,31.1,20.4,38.7,34.8,15.6,34.4,12.4,7.8,-0.7,-1.7,Red,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,344,49,NDA,73,WASHINGTON HEIGHTS,34,22,609917
Charles N Holden Elementary School,ES,1104 W 31st St ,60608,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609996.pdf,No,Average,53.0,Average,44,Average,50.0,Weak,35.0,Average,53,Average,51,Strong,54,Average,50,94.9%,4.7,96.0%,100.0%,53.2,NDA,33.9,26.1,49.2,45.7,56.8,37.4,57.3,58.2,28,37.5,16.7,11.5,-0.8,0.0,Red,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,600,40,NDA,60,BRIDGEPORT,11,9,609996
Mary Lyon Elementary School,ES,2941 N McVicker Ave ,60634,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610046.pdf,No,Average,55.0,NDA,NDA,Average,42.0,Weak,38.0,NDA,NDA,NDA,NDA,Weak,45,Average,51,95.9%,3.7,97.0%,99.3%,72,NDA,42.9,51.1,68.1,70.2,61.6,59,62.9,55.6,37.6,36.4,29.5,23.7,-0.3,0.4,Yellow,Yellow,24.3,100,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1423,30,NDA,19,BELMONT CRAGIN,29,25,610046
Robert Healy Elementary School,ES,3010 S Parnell Ave ,60616,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609979.pdf,No,Strong,63.0,NDA,NDA,Average,54.0,Weak,36.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,96.6%,11.3,97.1%,99.1%,84,NDA,72.1,62.8,63.4,80,64.3,68.5,61.4,69.3,38.6,52.9,45.1,29.9,-0.3,0.6,Yellow,Green,18.9,80,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1384,40,NDA,60,BRIDGEPORT,11,9,609979
George Leland Elementary School,ES,5221 W Congress Pkwy ,60644,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610305.pdf,No,NDA,,Strong,71,NDA,,NDA,,Strong,68,Strong,77,Strong,60,Average,53,92.6%,3.3,94.9%,100.0%,67.8,59.1,30.8,23.1,46.2,61.5,NDA,NDA,NDA,NDA,NDA,NDA,46.2,20.0,,,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,182,36,NDA,25,AUSTIN,29,15,610305
Nathaniel Pope Elementary School,ES,1852 S Albany Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610134.pdf,No,Average,48.0,NDA,NDA,Strong,73.0,Very Strong,83.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,91.6%,54.2,95.8%,93.5%,50,NDA,19.3,17.6,40,60.9,33.3,21.9,64.8,70.2,0,10.5,4.5,6.8,0.2,-0.6,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,200,37,NDA,29,NORTH LAWNDALE,24,10,610134
Ambrose Plamondon Elementary School,ES,2642 W 15th Pl ,60608,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610131.pdf,No,Average,45.0,NDA,NDA,Weak,32.0,Weak,28.0,NDA,NDA,NDA,NDA,Weak,45,Weak,41,96.9%,0.6,96.6%,100.0%,61.9,14.3,27.3,37.9,35,54.8,43.5,25,74.4,40,16.7,25,12.3,11.4,-1.5,-1.3,Red,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,171,39,NDA,29,NORTH LAWNDALE,28,10,610131
Richard Henry Lee Elementary School,ES,6448 S Tripp Ave ,60629,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610291.pdf,No,Average,59.0,NDA,NDA,Average,46.0,Weak,35.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,95.0%,21.8,95.3%,96.1%,55.7,29.4,46.9,28.5,51.2,60.6,56.3,30.7,60.1,43.7,30.1,22.1,15.6,7.6,0.0,-0.3,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,832,44,NDA,65,WEST LAWN,13,8,610291
Jesse Owens Elementary Community Academy,ES,12450 S State St ,60628,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609932.pdf,No,NDA,,NDA,NDA,NDA,,NDA,,NDA,NDA,NDA,NDA,Average,51,Strong,55,91.3%,4.9,93.5%,100.0%,57.1,37.9,11.9,28.4,42.2,42.2,NDA,NDA,NDA,NDA,NDA,NDA,50.0,13.0,,,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,340,48,NDA,53,WEST PULLMAN,9,5,609932
Alexander Graham Bell Elementary School,ES,3730 N Oakley Ave ,60618,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609799.pdf,No,Very Strong,99.0,Very Strong,88,Strong,64.0,Average,46.0,Average,51,Average,51,NDA,NDA,NDA,NDA,96.3%,6.3,95.9%,99.3%,91.9,67.3,79.2,77.4,53.3,54.7,84.2,83,49.8,53.6,62.6,71.7,64.0,57.9,0.0,0.3,Yellow,Yellow,58.1,65.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,998,35,NDA,5,NORTH CENTER,47,19,609799
Albany Park Multicultural Academy,MS,4929 N Sawyer Ave ,60625,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610212.pdf,No,Strong,66.0,Weak,37,Strong,66.0,Strong,71.0,Average,43,Average,50,Weak,46,Average,51,97.0%,2.3,96.9%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,60.7,39.8,53.7,59.8,17.5,20.8,34.5,15.6,0.2,0.3,Yellow,Yellow,29.2,50,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,266,31,NDA,14,ALBANY PARK,39,17,610212
Joseph Brennemann Elementary School,ES,4251 N Clarendon Ave ,60613,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610242.pdf,No,Average,50.0,Average,56,Average,55.0,Average,59.0,Average,41,Average,54,Average,53,Strong,59,96.5%,13.7,97.7%,96.7%,79.8,47.2,32.4,30.8,50.5,65.7,48.8,30,66.2,50,8.3,25,18.1,10.9,1.0,1.0,Green,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,362,32,NDA,3,UPTOWN,46,19,610242
Mary E Courtenay Elementary Language Arts Center,ES,1726 W Berteau Ave ,60613,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610355.pdf,No,Very Strong,99.0,NDA,NDA,Very Strong,95.0,Very Strong,80.0,NDA,NDA,NDA,NDA,Strong,59,Average,49,94.9%,10.8,94.2%,100.0%,90.5,92.9,51,38.5,62,59.2,47.7,57.8,45.5,37.8,16.7,55.6,21.2,28.6,-1.2,-0.8,Red,Yellow,19,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,257,33,NDA,6,LAKE VIEW,47,19,610355
Park Manor Elementary School,ES,7037 S Rhodes Ave ,60637,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610115.pdf,No,Weak,28.0,Average,42,Average,42.0,Average,48.0,Strong,69,Strong,67,Strong,55,Strong,54,94.9%,16.6,96.3%,100.0%,NDA,NDA,17.6,16,43.3,45.3,28.9,26.5,75,66.2,3.6,3.6,6.2,5.7,1.7,1.2,Green,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,352,46,NDA,69,GREATER GRAND CROSSING,6,3,610115
William B Ogden Elementary School,ES,24 W Walton St ,60610,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610101.pdf,No,NDA,,NDA,NDA,NDA,,NDA,,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,95.1%,4.5,97.0%,100.0%,40,NDA,67.3,61.3,57.8,66.8,NDA,NDA,NDA,NDA,NDA,NDA,40.8,39.9,0.3,0.5,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,722,33,NDA,8,NEAR NORTH SIDE,42,18,610101
Ira F Aldridge Elementary School,ES,630 E 131st St ,60827,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609848.pdf,No,Weak,39.0,NDA,NDA,Weak,36.0,Weak,39.0,NDA,NDA,NDA,NDA,Average,49,Weak,46,92.9%,49.0,96.3%,100.0%,62.7,60.9,20.7,20.2,46.7,40.9,21.2,29.8,37.4,60.2,2.5,20,7.7,7.2,-1.5,-0.8,Red,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,285,48,NDA,54,RIVERDALE,9,5,609848
John Palmer Elementary School,ES,5051 N Kenneth Ave ,60630,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610111.pdf,No,Strong,75.0,NDA,NDA,Strong,61.0,Strong,68.0,NDA,NDA,NDA,NDA,Strong,65,Strong,61,96.3%,12.8,94.8%,99.2%,72.2,42.4,47.7,38,58.9,58.5,48.9,45.3,52.5,57.3,24.8,37.6,25.3,15.1,0.5,0.3,Green,Yellow,26.5,74.2,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,919,31,NDA,14,ALBANY PARK,39,17,610111
